SK_ID_CURR,TARGET
171626,0.017527808835058507
171638,0.009283986952285647
171642,0.06014921296313671
171658,0.030880026448318745
171674,0.10341439679200501
171677,0.1001329469281741
171684,0.04793357466416032
171685,0.251223418060349
171686,0.0534275496766427
171695,0.004769652004215836
171702,0.02641882249441798
171703,0.007762325531404245
171704,0.04502900368674785
171705,0.007292948096460421
171706,0.04101597859743947
171709,0.009671702287124339
171712,0.03581742365685103
171716,0.014106267604926158
171730,0.12550692989648038
171748,0.007466831855848685
171757,0.08441402315136805
171767,0.021012439911280593
171768,0.20736157385292422
171771,0.06009443464572471
171775,0.01556465534167425
171778,0.16534993123127684
171780,0.41087568441697014
171781,0.025203890303165322
171785,0.018811101589668738
171786,0.2002041238125164
171789,0.01419659806978618
171802,0.0153521410819169
171803,0.04793357466416032
171812,0.13318702832150822
171862,0.03878878000212863
171864,0.12255103448246005
171891,0.2832822432596876
171892,0.06550180563137367
171913,0.030003752521647137
171914,0.35756452653975657
171922,0.0786041492275758
171927,0.056126075450476536
171933,0.09448003311377173
171934,0.005384507291518015
171943,0.08463008804549654
171945,0.07486976849213607
171960,0.08316112173615747
171964,0.017276798439663024
171975,0.059580583287912936
171994,0.11852758494738522
171996,0.13747050021655924
171997,0.012914246720591827
172000,0.014934200092988752
172029,0.026278020119677618
172038,0.037109392903192144
172039,0.04903144634276249
172043,0.09340280329593748
172046,0.020036995196557585
172048,0.017527808835058507
172049,0.0629211961758585
172053,0.07282791667993137
172054,0.19015765709671006
172058,0.056004813207078966
172060,0.00868581547322671
172061,0.004989219107912464
172067,0.04545996329635279
172072,0.06213270842722203
172073,0.08083341334101792
172098,0.03790431091390415
172100,0.0917076634837259
172101,0.17899237967080098
172113,0.20058040038455158
172144,0.05098331586449358
172147,0.037433471285864356
172149,0.06851609348608038
172168,0.04922062204111824
172169,0.020010800208916386
172175,0.019272379793473134
172197,0.023057388429250487
172200,0.22321826502343817
172205,0.20627188278479072
172207,0.06505251941802573
172210,0.016912202671296162
172261,0.06668024931349766
172279,0.06800343581662979
172294,0.03249097896219196
172300,0.013127751587514
172301,0.13415508208302482
172310,0.03797372254746287
172351,0.008029565914881255
172353,0.024375057058984222
172358,0.007844296067175086
172374,0.04621691954188905
172380,0.13055327499518693
172384,0.006607410196263398
172400,0.029051061926021627
172403,0.05519924455664608
172408,0.17716818232278403
172411,0.007950326332577345
172420,0.009531533400509598
172426,0.3486748226467411
172433,0.04067122727322125
172434,0.07531827233613335
172442,0.07821686115795126
172443,0.11920254176181856
172452,0.11348357077357606
172454,0.04683571061844304
172456,0.1652142330437438
172460,0.09508048244293445
172470,0.014356936872292319
172479,0.14619995489866547
172481,0.02066566522271132
172483,0.013127751587514
172484,0.30086181027379527
172485,0.03966402323439811
172486,0.05800021900552595
172493,0.0334999006805694
172494,0.05421209843388811
172497,0.1653132110697187
172504,0.0275920652288601
172518,0.15615729729169664
172523,0.047100074505595065
172527,0.058913261871564586
172533,0.04255123265872074
172536,0.03609002438619958
172540,0.07842115948589774
172541,0.04665071004941735
172543,0.013882232641567665
172545,0.16704357057424746
172547,0.01830144630126499
172551,0.019196233285267632
172556,0.057132009272739905
172562,0.02104200401927532
172570,0.05127692931652722
172574,0.044118022373525606
172575,0.09090839640069756
172599,0.00529449366398296
172611,0.1343745433983053
172612,0.02174415947457889
172616,0.01599613512096912
172623,0.08001977643366134
172627,0.02437942001864124
172635,0.13853798082818133
172643,0.040450260744507575
172644,0.008304124228499032
172652,0.09090839640069756
172656,0.022138275071741563
172661,0.017527808835058507
172664,0.031226684955109548
172672,0.05984187106591779
172678,0.05200722921295128
172680,0.032000380904571024
172683,0.0506155633164901
172684,0.10200845020167544
172690,0.02005470362065414
172695,0.05361013615718881
172696,0.013784325051419796
172701,0.03435939271753053
172713,0.09017665484359728
172714,0.006707460065154055
172731,0.014356936872292319
172738,0.0033125851265509544
172761,0.013127751587514
172767,0.09501694166214279
172770,0.21617792515484677
172771,0.013869395612511807
172799,0.01603794137780355
172800,0.039860149538129684
172804,0.2547052076202592
172805,0.01924815663175289
172820,0.0619128146222962
172829,0.3555865313686877
172831,0.10645475762907733
172833,0.05869699828378524
172843,0.013869395612511807
172853,0.036906164003697096
172855,0.032570397999768914
172856,0.14866396687648994
172857,0.007292948096460421
172863,0.016462340219910932
172877,0.03155297477856855
172881,0.05796218023748973
172895,0.04188053577380871
172896,0.016883813840693623
172910,0.004863870686316185
172922,0.03127083678082121
172939,0.11815962886278027
172942,0.14628114585265842
172945,0.028417873788904
172948,0.019383832795615258
172949,0.1718818103815668
172953,0.00671669249828203
172967,0.2422933663992371
172993,0.03612890446742519
172995,0.05729818360219941
172996,0.18398067073806035
172997,0.08161823290764901
172998,0.149782599703222
172999,0.08070698836908705
173004,0.02217670076259483
173006,0.19611133802264358
173007,0.09177780578260707
173013,0.06594437784391821
173016,0.07176380989562954
173020,0.1414542639167059
173030,0.10202375227557516
173048,0.031860040028557954
173056,0.014115915916881128
173066,0.0230892008932426
173079,0.03115522131642912
173107,0.08061409327428887
173109,0.009671702287124339
173127,0.04143436393608161
173128,0.08806372305549307
173130,0.048041757098351776
173137,0.046356697375919666
173157,0.03150331516199241
173160,0.06474795418781898
173168,0.006091907122010299
173193,0.006863270220484499
173197,0.278475205762091
173215,0.008033782424365567
173216,0.10659275575499626
173227,0.009329299054973822
173236,0.1838639969520396
173237,0.04491716420899324
173247,0.0662183181473312
173250,0.36099442792999586
173259,0.0945842418894089
173277,0.17306544134436774
173285,0.05713982427023408
173286,0.035961294699139945
173299,0.13241086668016439
173310,0.278475205762091
173312,0.08325226968700782
173313,0.03345423548789262
173320,0.036663347476319975
173330,0.0935683533198871
173333,0.030979243109490122
173351,0.025404227757438235
173370,0.3282454674338955
173372,0.013932853777728573
173381,0.18640577919056123
173386,0.006568877954457701
173387,0.19611133802264358
173388,0.15264146269105044
173393,0.013702535424870259
173394,0.23638557978471955
173403,0.013784325051419796
173467,0.0327783591071615
173469,0.2827366866672445
173475,0.07115820358850516
173476,0.02492531514329431
173477,0.006584389314594753
173484,0.05857290450270823
173485,0.028215986684261986
173488,0.13075694403532745
173491,0.03394953243159748
173520,0.009763613749143323
173522,0.2526990406582361
173535,0.034432111381901144
173539,0.09051502388109497
173549,0.014356936872292319
173552,0.02356785129711518
173565,0.1330799336858767
173586,0.030548564328622237
173587,0.03247846699110561
173588,0.014934200092988752
173595,0.04731709581883877
173606,0.12354360744431357
173620,0.12998284525307027
173623,0.01793096010192433
173629,0.020010800208916386
173647,0.014094714194561285
173649,0.045974129571591776
173650,0.08281500086771434
173652,0.017190319955038905
173654,0.11639795874594834
173665,0.05535348946487279
173667,0.2452992245347635
173685,0.10684240011214577
173710,0.22616384837306994
173711,0.13848133674122112
173713,0.06188826712624121
173718,0.09675252234251686
173743,0.02767808462788781
173744,0.10290316508017924
173762,0.06009443464572471
173768,0.05204773931994839
173769,0.27205405058609067
173770,0.06119347285938506
173773,0.11417562560349286
173779,0.04290207275409018
173780,0.014150681532217487
173781,0.1414542639167059
173783,0.043357786333868
173795,0.029090897663950056
173800,0.2481716456273471
173812,0.0036892560025873996
173823,0.06297660708114847
173834,0.1308345220528007
173874,0.026014556551185286
173891,0.01318024274723916
173904,0.13087509835750294
173909,0.03119300603981339
173925,0.015792820632465055
173941,0.06009443464572471
173942,0.013127751587514
173944,0.04411847308914928
173955,0.028563547095809282
173959,0.08070698836908705
174000,0.0360508076782619
174004,0.035384363949400324
174006,0.01564972787500697
174008,0.07395812186689626
174012,0.02566404612829347
174017,0.1093424990640677
174020,0.03514084855784561
174044,0.027593986803007793
174051,0.03963950449843294
174052,0.018572133891303393
174059,0.04787152284210775
174060,0.013010107336581167
174061,0.03502609533731216
174063,0.07394930339324055
174068,0.04502900368674785
174069,0.058913261871564586
174072,0.05996356499993428
174074,0.06558824744016865
174091,0.012267420670538967
174092,0.036663347476319975
174098,0.18723982799053168
174105,0.11188068830463424
174107,0.01815130815177208
174110,0.01761958896916678
174121,0.027151032594379
174126,0.052057570869780904
174153,0.02631497467902819
174156,0.04303620421409012
174160,0.016051380774581347
174173,0.020532494141005046
174183,0.007023009101193929
174185,0.011682969985045697
174188,0.18212461701593297
174198,0.01789153141568202
174206,0.019348949292151873
174207,0.014106267604926158
174211,0.07132370403897925
174239,0.07293427184182673
174260,0.24157283570120813
174261,0.026278020119677618
174262,0.11548745003515766
174264,0.014106267604926158
174271,0.20670514504421286
174275,0.2999209819312005
174277,0.06560330933342162
174286,0.0047676530289888965
174301,0.013869395612511807
174312,0.18225392823325232
174314,0.025203890303165322
174322,0.08412286900744595
174323,0.09567948614451832
174325,0.08749039852910787
174326,0.07204892241493661
174327,0.026278837277739386
174334,0.14185394976816854
174360,0.020088332744809458
174362,0.14983706993806464
174367,0.01911070420000825
174371,0.03158235032219361
174372,0.035172579901320396
174384,0.0065394814297079565
174390,0.05686310368302412
174391,0.02066566522271132
174396,0.014356936872292319
174412,0.085048451683675
174423,0.203628107254861
174428,0.09079555423877371
174429,0.2954697180023877
174438,0.0322407162064129
174481,0.048882593391851886
174483,0.0538465339217568
174484,0.007635879749511884
174485,0.1979291602373105
174488,0.04067122727322125
174497,0.018462961628816464
174509,0.13524055833006082
174513,0.07004743405323137
174514,0.1427900385308268
174520,0.02620559835177015
174526,0.08603597905862155
174532,0.009745532463336523
174536,0.11011317672396165
174537,0.013437503947554162
174538,0.1674387175803958
174539,0.24020647533670872
174540,0.018811101589668738
174549,0.014106267604926158
174551,0.054394859330227086
174563,0.12628324029076252
174574,0.21564143641159472
174575,0.18807421952831627
174586,0.03364358125217466
174590,0.057007223014834005
174606,0.12533136542477988
174607,0.12413608589403684
174609,0.04052105929842977
174610,0.05465878487584415
174630,0.08238432821740632
174631,0.014356936872292319
174661,0.05505720592147528
174665,0.012619161037356143
174666,0.0230892008932426
174677,0.02237608000384346
174690,0.031570458129746196
174700,0.026368560678491273
174702,0.026936594984887742
174703,0.005482802330924838
174713,0.013769453055601658
174721,0.04621691954188905
174726,0.02316487044631498
174729,0.03514964776189478
174741,0.025379831775994826
174742,0.08309130960750487
174754,0.03609002438619958
174757,0.02437942001864124
174782,0.43499975072141456
174795,0.0723341002185357
174805,0.05291569602931054
174806,0.037782585095802755
174809,0.03768310126868306
174810,0.023057388429250487
174829,0.007069919583839675
174830,0.130315053121595
174832,0.030381442762928933
174836,0.12568198440344477
174839,0.03718599371610436
174843,0.04677028199510408
174854,0.06682591933418497
174861,0.07059344332315119
174863,0.02035656207172379
174867,0.01754990573782899
174871,0.071206845899606
174887,0.05039132011368481
174890,0.09642730417459128
174897,0.010509541390056606
174901,0.1266297438260206
174903,0.009117310140110786
174912,0.013010107336581167
174913,0.05984187106591779
174920,0.18988491685951592
174922,0.3940688965994829
174924,0.10013104281468706
174925,0.027988049661708505
174928,0.04491716420899324
174938,0.12787424607614034
174939,0.014907241508334683
174943,0.012619161037356143
174950,0.04348416235302783
174954,0.022068746842267468
174955,0.027876229923285364
174957,0.03996750043552387
174965,0.03677945724858073
174966,0.09330046806681691
174967,0.07059344332315119
174977,0.14342449680897712
174983,0.03711382105752217
174986,0.08412286900744595
174987,0.08205617276300735
175012,0.1617022766972494
175015,0.04455114665137339
175025,0.044159292173280205
175027,0.12568198440344477
175029,0.014934200092988752
175056,0.19611133802264358
175075,0.03590069178313457
175081,0.07384395952770016
175097,0.11789629473870136
175128,0.05104751513206066
175129,0.011035010393668674
175138,0.03936772097342944
175169,0.1330799336858767
175183,0.07427330380716726
175211,0.01817417654536599
175212,0.0897801141630204
175215,0.01924815663175289
175223,0.06495544773020458
175225,0.018456796643299165
175233,0.029090897663950056
175250,0.019985667851173467
175253,0.014356936872292319
175257,0.014106267604926158
175260,0.019985667851173467
175261,0.03694299191902186
175264,0.02171689836512955
175284,0.14185394976816854
175288,0.012731100485220024
175295,0.03849788587904057
175309,0.028316556443697932
175310,0.08077800606733065
175313,0.1274865459671963
175334,0.015521419433219798
175337,0.02230601525831018
175346,0.007069919583839675
175347,0.049348528725283905
175349,0.025203890303165322
175350,0.10688046150958114
175351,0.048792436829182106
175367,0.19585690500630937
175369,0.09407957706637907
175371,0.11771929324647477
175372,0.013784325051419796
175392,0.2792700403775326
175400,0.014094714194561285
175402,0.018183662505486014
175403,0.15050574259679828
175407,0.1016421452438123
175408,0.01697755027651437
175414,0.036312780685752236
175431,0.013869395612511807
175435,0.034548219904897676
175442,0.012503224947826148
175454,0.05899719811817279
175456,0.027391610871853832
175457,0.03514084855784561
175464,0.036914115962381325
175465,0.04459977816779447
175477,0.012574587881072893
175488,0.03609002438619958
175495,0.08142549362651114
175499,0.11382687415552611
175500,0.041476393194634475
175515,0.09879374521566692
175519,0.04332250621901351
175520,0.04645805984694373
175531,0.017527808835058507
175534,0.010838044906716396
175543,0.16868538904508115
175566,0.013869395612511807
175568,0.0327783591071615
175573,0.051542101534628744
175574,0.08083341334101792
175576,0.06495544773020458
175591,0.040777645402381005
175593,0.020239659988391594
175605,0.3426075323379359
175609,0.13368263151079846
175617,0.005245249170212843
175624,0.2855037650551663
175629,0.01668927324897637
175633,0.013127751587514
175645,0.14936446251629878
175649,0.006734943641089653
175650,0.026014556551185286
175653,0.028316556443697932
175659,0.017738708055580914
175660,0.005762152823291259
175661,0.034479063764099115
175664,0.014356936872292319
175665,0.02325512637853161
175677,0.028563547095809282
175682,0.21596744350949984
175684,0.16204349908906093
175687,0.03222225782425285
175690,0.07749037541686092
175706,0.019985667851173467
175722,0.06730884353137344
175724,0.06423034107688373
175730,0.18723982799053168
175731,0.005295055480885056
175737,0.02516923927236802
175743,0.12363176279401962
175745,0.0639274530676008
175758,0.13368263151079846
175768,0.014934200092988752
175769,0.04896206425385309
175773,0.013127751587514
175775,0.04204236473006949
175794,0.031797193386492985
175798,0.09372278911928335
175809,0.219278999751659
175818,0.04733875517939861
175830,0.015407966039031893
175835,0.03220298384622844
175840,0.19387909841937376
175864,0.01815130815177208
175875,0.03576193853788831
175890,0.009951909686217328
175892,0.01924815663175289
175914,0.04835608380207317
175930,0.2696832091070388
175935,0.02516923927236802
175955,0.008029565914881255
175958,0.021884998289161826
175959,0.013784325051419796
175960,0.08487676464877625
175964,0.03505763320574615
175968,0.007173731402061343
175986,0.07248990666363023
175987,0.18434229801971946
175997,0.014106267604926158
175998,0.14879764818858648
176003,0.024928682629836624
176004,0.12354360744431357
176021,0.05232357070010549
176034,0.09104637679332332
176035,0.07420933406677502
176043,0.19387909841937376
176045,0.034281402910219944
176051,0.026543028342009434
176052,0.024959638956765385
176059,0.013869395612511807
176067,0.0374593984221464
176073,0.14516652396850446
176076,0.017272746976346315
176077,0.005883205278763886
176085,0.013048218791562384
176088,0.08205617276300735
176095,0.042355216436144795
176118,0.18808975950008464
176129,0.0837858279605311
176177,0.04372419332489662
176183,0.03629216624872492
176206,0.08151242257263519
176218,0.01308331101246814
176240,0.033413563419809444
176253,0.004310436634901912
176260,0.26546080488427654
176275,0.01308331101246814
176285,0.04479821952141209
176288,0.030383619317663212
176289,0.09340564497712654
176290,0.10093817077399143
176297,0.05425804517587543
176300,0.16390157548637274
176301,0.09448003311377173
176319,0.02344353840016817
176322,0.0667017369730415
176337,0.018176880122974328
176346,0.07390525547507512
176347,0.0913920948143061
176352,0.1072650910809236
176358,0.009115000848829201
176359,0.2607847562575101
176365,0.08717460771332444
176371,0.018428968059729756
176403,0.09608896308272447
176419,0.06495544773020458
176428,0.018811101589668738
176429,0.36240382992903325
176430,0.0653017412759741
176432,0.03777741989659287
176437,0.09246243829985992
176440,0.03421259063841599
176441,0.13278895212095876
176450,0.03938948648310367
176454,0.06663831029426728
176459,0.03300600308753904
176460,0.11283143718881808
176467,0.06617048366308113
176472,0.27869029368182047
176482,0.09641145945901634
176483,0.4939998841191526
176486,0.04734956854778382
176487,0.03938948648310367
176494,0.03577132176761029
176497,0.04079124909766015
176500,0.045049737111113285
176509,0.2493464232329319
176511,0.061014186277398706
176512,0.02114488041654286
176522,0.01966456645572058
176525,0.05764091921849103
176526,0.1774219046903681
176537,0.0865751003522906
176538,0.11292181725580396
176572,0.0345651031073814
176573,0.05800021900552595
176574,0.12620647434541532
176579,0.07059344332315119
176580,0.06730884353137344
176592,0.3643965498618125
176601,0.02352201362831838
176603,0.08316112173615747
176605,0.1077995217485832
176606,0.0306633758801924
176615,0.031178219627337724
176620,0.16534993123127684
176634,0.06077427140115693
176635,0.021274803202877914
176638,0.014356936872292319
176639,0.024167709649163174
176641,0.09082610768002465
176661,0.028604951426713945
176668,0.14297346006384384
176669,0.06431193089678253
176683,0.17435069983291923
176688,0.022579747876400234
176700,0.058913261871564586
176702,0.016906419799015634
176705,0.05731113295466817
176709,0.0230892008932426
176710,0.13536848110732788
176720,0.08675704869544743
176726,0.007844296067175086
176731,0.04601181912778116
176732,0.09415773053472833
176733,0.013551308580831617
176734,0.05699400602240737
176736,0.1093424990640677
176741,0.014106267604926158
176756,0.016946930979854332
176785,0.02440994676842644
176790,0.013682843351551626
176793,0.025602514521093155
176820,0.11254398313709996
176827,0.037782585095802755
176828,0.006568877954457701
176839,0.1838639969520396
176848,0.013010107336581167
176850,0.04431767590443871
176853,0.017665908864370437
176866,0.004226001052398558
176867,0.04507324550211919
176875,0.07606476432577207
176883,0.22091337331418026
176888,0.18589625037659466
176890,0.18652536108593384
176898,0.179014450156524
176917,0.07262043180793121
176925,0.10423927384798103
176929,0.021884998289161826
176934,0.1105112987085234
176938,0.17904584013697467
176953,0.09457996272487366
176957,0.14071325709997615
176970,0.016542682942507273
176997,0.05762208149997977
177029,0.059716361690619085
177030,0.019985667851173467
177031,0.10494348753091932
177032,0.09772844809725764
177047,0.05857290450270823
177048,0.01367816117607631
177051,0.0810247434624204
177055,0.013010107336581167
177060,0.03770133440178448
177064,0.16326127263054555
177065,0.006359971054373699
177069,0.18972377658286066
177076,0.08897510871110699
177085,0.0334999006805694
177087,0.043642849365438476
177105,0.07626240983568404
177126,0.03584158459186799
177133,0.0181652910478782
177141,0.012202037814067371
177146,0.07684117011623276
177156,0.10349571914838743
177179,0.020345237964064546
177187,0.3771009486109917
177192,0.2959498731732786
177203,0.034479063764099115
177228,0.1789935004537437
177229,0.04365900666991241
177249,0.03520768757177164
177250,0.2260139519373055
177253,0.048792436829182106
177260,0.05315637412059033
177262,0.11507713740795257
177270,0.033718563961269966
177275,0.08070698836908705
177284,0.11229751399864596
177285,0.09340280329593748
177314,0.10013771573402161
177319,0.09942431622975287
177325,0.01390356264363419
177327,0.07262043180793121
177339,0.05800021900552595
177344,0.10684240011214577
177378,0.05865784284505332
177384,0.09942274532509615
177385,0.025815715153864598
177386,0.02860273403084082
177387,0.041064881843065046
177405,0.05386185346834234
177423,0.12532121015465195
177424,0.004045170701797241
177425,0.01830144630126499
177430,0.13297427246941035
177435,0.0423568657204798
177447,0.03938948648310367
177448,0.034432111381901144
177449,0.013932853777728573
177451,0.0637850836029641
177460,0.3203257519402285
177479,0.020385084247216544
177489,0.029902057468687085
177504,0.014106267604926158
177505,0.08045006606039622
177511,0.08420425822795553
177524,0.054246293883136745
177526,0.02356785129711518
177535,0.013048218791562384
177558,0.08244586759537989
177562,0.12508578766937664
177569,0.03777741989659287
177579,0.01817417654536599
177580,0.02657951912920045
177583,0.012701847937024753
177584,0.17534251086691424
177585,0.07204892241493661
177605,0.16184542348306846
177606,0.012459597397354541
177618,0.08959404424261376
177639,0.29273917872231553
177649,0.013010107336581167
177656,0.03174804175298326
177657,0.02217670076259483
177661,0.1276743391082732
177665,0.04162297010968506
177669,0.01924815663175289
177680,0.13948431645356965
177688,0.3563700339213912
177689,0.0230892008932426
177694,0.01815130815177208
177696,0.11641322046980059
177700,0.042827075305313746
177705,0.04468088234215633
177710,0.08124584095990567
177720,0.013552784792689695
177728,0.05800021900552595
177729,0.08603597905862155
177731,0.0426385451207165
177733,0.08331279488754041
177749,0.06575250074479728
177751,0.13948431645356965
177767,0.05748210593591704
177776,0.03260960600808406
177780,0.16901279171031872
177783,0.022579747876400234
177785,0.06661921445348201
177791,0.06913416028855823
177797,0.027725369401208202
177798,0.06736167782673057
177799,0.017367287452537752
177802,0.031153684440995293
177803,0.06790247233150108
177805,0.01265428839296812
177820,0.0054352552752920565
177824,0.02992068737457428
177825,0.06052840883842743
177829,0.013048218791562384
177839,0.06702517496214666
177861,0.03150987700260637
177865,0.05323979982056856
177867,0.007269974669675715
177875,0.09641145945901634
177876,0.2792700403775326
177878,0.11392427130802471
177883,0.013288885142909547
177886,0.013551308580831617
177891,0.09097674189517946
177892,0.048390924445197506
177902,0.0181652910478782
177904,0.14813936828777363
177931,0.06252894470633913
177939,0.014106267604926158
177944,0.1623686585602781
177946,0.027657616189166956
177959,0.08627318221157067
177977,0.04631914457159617
177992,0.07572053490931185
177993,0.08343120705190898
178005,0.07231645931790669
178008,0.024167709649163174
178009,0.0423568657204798
178012,0.22321826502343817
178015,0.00848257591644997
178018,0.023195238200313488
178037,0.09763278879854882
178050,0.014106267604926158
178058,0.12446415603615597
178060,0.013127751587514
178064,0.24859727336323087
178074,0.018972985429708378
178077,0.06692197487373236
178094,0.042827075305313746
178095,0.15979255788368937
178096,0.11331272810281673
178107,0.03421259063841599
178117,0.014029354788726005
178146,0.025203890303165322
178154,0.03677945724858073
178160,0.0829308773296613
178164,0.04279603110425364
178172,0.009283898133959271
178174,0.16653473762089924
178182,0.43499975072141456
178184,0.09051502388109497
178196,0.07310209633337647
178223,0.13362099056280224
178225,0.08070698836908705
178226,0.04149347865664009
178240,0.18988491685951592
178242,0.026278837277739386
178250,0.07606476432577207
178268,0.05420398940642048
178282,0.06495544773020458
178285,0.17306544134436774
178288,0.04957064878403563
178290,0.005789958877059655
178295,0.01815130815177208
178312,0.010509541390056606
178317,0.01815130815177208
178342,0.19611133802264358
178343,0.032350443356817936
178344,0.10093817077399143
178346,0.013408488454280398
178353,0.25540337355671267
178356,0.22594781363605415
178358,0.017361983764972833
178359,0.04502900368674785
178362,0.2959498731732786
178380,0.020383992457042997
178387,0.022579747876400234
178391,0.24583318297830725
178395,0.1549257911228837
178408,0.1329523214484603
178415,0.0038250582481786054
178421,0.013127751587514
178424,0.10723012135564794
178428,0.09041846212395256
178432,0.028341420216896982
178433,0.04270399930216645
178436,0.041858643501347846
178442,0.023056473080727106
178453,0.01805670379875457
178459,0.0297196099938923
178467,0.054450820545268584
178472,0.07493368627392204
178491,0.009413640777463473
178499,0.038330941285850566
178504,0.09255367734792615
178506,0.1334648209453589
178509,0.02860273403084082
178517,0.014106267604926158
178525,0.056605051897016506
178530,0.08320498674558234
178531,0.13368263151079846
178537,0.034918439842081705
178553,0.0786041492275758
178557,0.02697243923248256
178565,0.034304757570907084
178566,0.03324213368280475
178579,0.03894428933781749
178586,0.08871857890208762
178589,0.06400314293109005
178592,0.05629764021448812
178610,0.006089357376419177
178620,0.08955921734822704
178621,0.008964609700818742
178622,0.18225392823325232
178643,0.035133032661563986
178665,0.02175740082545707
178671,0.023414197737534725
178675,0.017527808835058507
178692,0.0345651031073814
178722,0.01924815663175289
178723,0.06198720242892747
178726,0.061955144501026925
178731,0.3833315386345073
178737,0.03790431091390415
178739,0.04626666683496937
178745,0.0056282742836925
178766,0.01670090904164227
178771,0.07849927201320192
178775,0.030979243109490122
178785,0.04205353533804818
178789,0.04923481122575478
178790,0.03229199322450014
178792,0.15891530680661212
178804,0.014106267604926158
178817,0.09238146899720207
178821,0.04083288477118767
178825,0.04540005163017164
178830,0.11719235976707829
178831,0.10609188530784673
178832,0.17943855697696162
178847,0.07744436191992705
178853,0.06257026152354457
178856,0.05876874154992637
178867,0.01830144630126499
178868,0.018811101589668738
178881,0.03022320046094328
178887,0.020345237964064546
178888,0.2660231806718844
178908,0.01934563263769802
178909,0.07958688753625372
178942,0.059580583287912936
178943,0.4973012188537337
178946,0.015293105872995531
178947,0.3339905217791533
178950,0.18212461701593297
178958,0.06836083162287314
178976,0.013869395612511807
178986,0.017527808835058507
178989,0.011695818958489783
178995,0.15389764841581424
178996,0.10434495728174283
179006,0.09833483659009314
179025,0.036312780685752236
179034,0.03150987700260637
179038,0.41087568441697014
179043,0.0230892008932426
179050,0.024413010919500294
179051,0.0665394632632121
179076,0.22321826502343817
179077,0.013869395612511807
179091,0.047401988974963394
179092,0.07016515039666178
179111,0.07787640515993668
179128,0.06495544773020458
179132,0.13237904161659345
179137,0.031996760793182456
179138,0.09457846032270895
179146,0.07572241144544539
179148,0.07702708737585238
179149,0.04468088234215633
179150,0.04502900368674785
179155,0.02171689836512955
179164,0.01891586746538055
179177,0.012914246720591827
179178,0.04395269843100573
179182,0.12649423787779104
179184,0.013127751587514
179186,0.2242228984557413
179191,0.2954697180023877
179194,0.06262517892755247
179201,0.04877047739849664
179210,0.012781952223069689
179211,0.02171689836512955
179212,0.08142549362651114
179216,0.10621070361177684
179229,0.016542682942507273
179235,0.034281402910219944
179236,0.05800021900552595
179241,0.026328393294554938
179244,0.04546125596598278
179249,0.09895908310002387
179256,0.39746522158829656
179260,0.12137877802062477
179262,0.15600978071354882
179264,0.07480715564153896
179268,0.06890467009054513
179272,0.014934200092988752
179280,0.06962101144302625
179287,0.03155297477856855
179288,0.019709541216367584
179290,0.013127751587514
179295,0.01670636997325856
179298,0.058369256125800226
179306,0.03204050247546716
179307,0.01924815663175289
179310,0.467093492018384
179314,0.006707460065154055
179317,0.061099572103243446
179319,0.13517268733696317
179327,0.013010107336581167
179336,0.029090897663950056
179342,0.008029565914881255
179344,0.3058744214571274
179347,0.01815130815177208
179357,0.04350501698535303
179368,0.2047908945293933
179413,0.019196233285267632
179425,0.019196233285267632
179435,0.04072583443625832
179447,0.034165988289317835
179449,0.013127751587514
179458,0.009675821611033185
179460,0.03600982695483804
179475,0.1705005674327798
179486,0.08390406976032212
179493,0.017527808835058507
179499,0.034129955191195736
179501,0.02352201362831838
179508,0.08070698836908705
179511,0.02697243923248256
179513,0.023381948208092272
179519,0.1072650910809236
179537,0.02440994676842644
179550,0.009763613749143323
179559,0.056667698432125505
179560,0.03385669404067334
179578,0.1002229209144334
179583,0.012258420071622981
179590,0.013784325051419796
179597,0.007069919583839675
179599,0.034692016495547734
179602,0.149782599703222
179609,0.009763613749143323
179621,0.06461728021446436
179624,0.0918731940700644
179625,0.013678751376967562
179630,0.0122752500278494
179640,0.029011020624064916
179641,0.014029354788726005
179644,0.012032340570999596
179649,0.04502900368674785
179650,0.15272598382254543
179652,0.06495544773020458
179653,0.08081895537828584
179660,0.13874224397379206
179662,0.04608073052068542
179673,0.10241769736421719
179678,0.03564587112519683
179679,0.07411437022485756
179686,0.013127751587514
179721,0.017527808835058507
179733,0.0933295056072852
179736,0.1718818103815668
179737,0.013702535424870259
179748,0.09051502388109497
179750,0.3780325322749776
179751,0.039112121469358614
179752,0.16918713526095164
179753,0.08580971777461355
179765,0.015702551876919935
179768,0.04170596583873581
179798,0.017527808835058507
179827,0.03324213368280475
179837,0.006707460065154055
179838,0.03631327757343942
179851,0.0485683518624541
179868,0.23986966563161882
179875,0.05656429668748055
179876,0.042827075305313746
179882,0.06213270842722203
179883,0.03095134254194199
179894,0.013048218791562384
179905,0.0608236902359842
179907,0.03345423548789262
179919,0.018841102500887472
179926,0.02288197872687416
179936,0.032570397999768914
179941,0.08603597905862155
179945,0.04583553504797645
179951,0.09200967819606923
179960,0.0383616551479018
179967,0.02220732575554443
179980,0.1674417114717276
179985,0.23695567250781013
179997,0.059201046912567855
180001,0.0837858279605311
180007,0.01924815663175289
180011,0.21241506476687613
180017,0.039014160688686614
180027,0.04497774823109466
180033,0.03881183491677646
180036,0.4212948015748494
180037,0.045049737111113285
180041,0.24516669094631027
180042,0.4973012188537337
180050,0.2959498731732786
180059,0.008528651393173334
180066,0.03204412737196067
