SK_ID_CURR,TARGET
178268,0.34826743168283236
178282,0.428109435243492
178285,0.6438249479587403
178288,0.3529463636700627
178290,0.0721399119032069
178295,0.19202496052384277
178312,0.16513676660730892
178317,0.21844757085946287
178342,0.7114632512513901
178343,0.30114885877667374
178344,0.5660106230648548
178346,0.14619776900789527
178353,0.7552663514465353
178356,0.8725710245313443
178358,0.15332233388826966
178359,0.3724540992965698
178362,0.8259536190794887
178380,0.22236274973447046
178387,0.24126557815945426
178391,0.787225999313885
178395,0.6571229046244302
178408,0.570900386819303
178415,0.09653628506152123
178421,0.12738632876113887
178424,0.5926339725918937
178428,0.5198965030838731
178432,0.26475743460907974
178433,0.3892639097950722
178436,0.33209884067967743
178442,0.2428827890862162
178453,0.2298232674755164
178459,0.3242561662698791
178467,0.2747478678408225
178472,0.37208865040867534
178491,0.1254999600386747
178499,0.3421825960623204
178504,0.5628721573614055
178506,0.6294481285018245
178509,0.2717990151323201
178517,0.18262692799110802
178525,0.38243477372563006
178530,0.5260860406795862
178531,0.5900264231541875
178537,0.3105047818988854
178553,0.47881196809938564
178557,0.24785645908950105
178565,0.3223139515421478
178566,0.30142449608405164
178579,0.3671004463853237
178586,0.48218400845361575
178589,0.4211905737442163
178592,0.4122196537154461
178610,0.08231254828484547
178620,0.50662375247765
178621,0.12200186906889943
178622,0.6871262433752623
178643,0.18667725415356995
178665,0.2336837747139504
178671,0.2648231573598182
178675,0.19444899959990936
178692,0.29376697411842145
178722,0.19992482037951398
178723,0.4176508999929759
178726,0.4121206605351596
178731,0.8559039166025706
178737,0.31920285367077794
178739,0.35372542856605815
178745,0.10203251705323302
178766,0.19351174909370417
178771,0.48853378289910154
178775,0.2918466547949369
178785,0.3588452569897771
178789,0.2860559350642152
178790,0.3296063375241579
178792,0.6746908050075384
178804,0.17109956597393738
178817,0.4695595204836762
178821,0.35332701448760495
178825,0.28552197189146167
178830,0.5648352031300756
178831,0.5850713990701413
178832,0.6827049766590265
178847,0.4087438705945087
178853,0.42021717811755765
178856,0.41599352132166145
178867,0.21909455136281974
178868,0.20062536540558973
178881,0.2778653848165469
178887,0.2308040085192654
178888,0.7727338177271119
178908,0.23264852581124096
178909,0.4755841566129928
178942,0.3932323345037485
178943,0.888422341255221
178946,0.17093260394636878
178947,0.8347946884898052
178950,0.6599257045383264
178958,0.41986440908878164
178976,0.16027701442803033
178986,0.21064234033090667
178989,0.15475269847655182
178995,0.6505828857424192
178996,0.5552307537651966
179006,0.5488210385196746
179025,0.2852930073721184
179034,0.2724860170900505
179038,0.8694216851107583
179043,0.2653988129679993
179050,0.2701156906749159
179051,0.4267544743853817
179076,0.7484684833198654
179077,0.15403676415658785
179091,0.41312332934566054
179092,0.4055454358457339
179111,0.519190004211241
179128,0.42966699282101994
179132,0.6007652932963619
179137,0.28146123244149657
179138,0.5499126890090079
179146,0.43049081572467673
179148,0.47232282815650606
179149,0.3621479638398153
179150,0.37976544237819876
179155,0.2391697173095697
179164,0.2271137132293125
179177,0.15095712878435819
179178,0.37274835904773984
179182,0.5761733565966394
179184,0.13637593075264653
179186,0.7571314253854524
179191,0.8186276440335978
179194,0.4642578830320818
179201,0.35179773295399663
179210,0.09470291323523072
179211,0.23854923316126797
179212,0.46047305160806995
179216,0.5623191476717699
179229,0.18394460292708248
179235,0.25231154001675205
179236,0.3814165643790358
179241,0.26857684294891027
179244,0.28653438241170626
179249,0.5484331771115869
179256,0.8552586646885034
179260,0.6263920037909021
179262,0.6465127904958814
179264,0.4479843545886405
179268,0.4274453586734498
179272,0.17545406243152817
179280,0.4599068712883979
179287,0.2764271655633914
179288,0.23134961127101417
179290,0.13344676613504414
179295,0.1797049283737414
179298,0.4268799597753359
179306,0.2840625891326385
179307,0.21212418513170117
179310,0.8871848278666046
179314,0.11038053490035804
179317,0.44327960662263355
179319,0.5973144771266217
179327,0.13359344105537319
179336,0.26276035172452616
179342,0.09857179802657945
179344,0.8655276477586313
179347,0.19222361704754543
179357,0.35549350290901993
179368,0.7138648751121857
179413,0.2221309190675268
179425,0.19719893531389165
179435,0.30695726883176333
179447,0.2936890406766176
179449,0.130818431536615
179458,0.11802419269300668
179460,0.2456734406149077
179475,0.7109377067645355
179486,0.48947531057702265
179493,0.1903228264694533
179499,0.31922375296687044
179501,0.2379380510740171
179508,0.4895600290752279
179511,0.2444043597444857
179513,0.2614299658169683
179519,0.5581475077953076
179537,0.23505892092240155
179550,0.11871595279573566
179559,0.40959476433134046
179560,0.3034669680257115
179578,0.5938703461541674
179583,0.13750715513075695
179590,0.16653401620347152
179597,0.07367841353960192
179599,0.33971408464050545
179602,0.6128939635613777
179609,0.12380901607587391
179621,0.35178923637627535
179624,0.4890549734450548
179625,0.1305551229472104
179630,0.1422888916600521
179640,0.29929115002023376
179641,0.1704503091650914
179644,0.16155397648157488
179649,0.3614555835102692
179650,0.6518378669874364
179652,0.4295434854536888
179653,0.4990111722391448
179660,0.6392809041970982
179662,0.32861605022028684
179673,0.5660838599634193
179678,0.3364466577670857
179679,0.4784331241559031
179686,0.13375964742364577
179721,0.2031305156561941
179733,0.47254930028705966
179736,0.6372270934576731
179737,0.14994570015785824
179748,0.48134102816929714
179750,0.855574936257918
179751,0.31581469960678443
179752,0.650969993228306
179753,0.48700264248488034
179765,0.1645629127857562
179768,0.4091025535730193
179798,0.22655242785271978
179827,0.3077894749340656
179837,0.1055536565186882
179838,0.30478957056122213
179851,0.37439403540141003
179868,0.7814834983203014
179875,0.41673444103093693
179876,0.31792356588693993
179882,0.4323455200954657
179883,0.26141733829823655
179894,0.16097172206790733
179905,0.3873335909301652
179907,0.30181300946156653
179919,0.22623299178006762
179926,0.27326291858130713
179936,0.32215139951799654
179941,0.4973590268105441
179945,0.3202759193141833
179951,0.5013833197455384
179960,0.32270351391047225
179967,0.2570560404424568
179980,0.6695151687856922
179985,0.8015059546557426
179997,0.45868962186195805
180001,0.48267174550685354
180007,0.22582634323987505
180011,0.6729945755023635
180017,0.3749609337279707
180027,0.3833865474568998
180033,0.3070505842120992
180036,0.8749341141316783
180037,0.3453249382143202
180041,0.7106171590630814
180042,0.8876965720254331
180050,0.8068920136448847
180059,0.11721043965135536
180066,0.30095849779340644
180067,0.45823433098111976
180085,0.3359311467894589
180092,0.3325093306205683
180099,0.39002628780408377
180101,0.6019476638740442
180115,0.5586392431616507
180122,0.39658348559538337
180126,0.42121132033357034
180127,0.2569438567460127
180140,0.45805692039880497
180141,0.2586670569307481
180158,0.3429414564955884
180163,0.6244768010382609
180178,0.2583999122994932
180189,0.25619984603168955
180198,0.39195064938684876
180201,0.7161690219502806
180202,0.6988559122897481
180209,0.526793646360769
180239,0.5567205587218342
180244,0.321427596866808
180270,0.08644976281272099
180271,0.3201943703108462
180286,0.29191370997960575
180287,0.17839650256007455
180291,0.24585027687997996
180293,0.33650727514861645
180296,0.612228459587965
180297,0.379408432765588
180305,0.1624625452983437
180318,0.4023020431151817
180319,0.37572257319471636
180322,0.17448834981036232
180323,0.2578245415635422
180331,0.36021164612202927
180365,0.22482729848566163
180368,0.6152739492400374
180369,0.3464853551558218
180382,0.38178013092055474
180387,0.22380410367210124
180388,0.9077096941417377
180389,0.30283874303408465
180398,0.2925184396178946
180399,0.11770623301858885
180402,0.48446965527811425
180406,0.42182654501817796
180407,0.2276404270389023
180408,0.4306531369762866
180413,0.3255802448418915
180416,0.215728125887936
180420,0.17349732104153093
180429,0.7688202587797249
180430,0.8669406902922697
180431,0.27990105509309104
180438,0.23298769558096744
180441,0.17338411041584778
180448,0.5674534011747232
180453,0.1345585620255345
180478,0.8060254886493634
180480,0.337634871000675
180510,0.20687785370985223
180524,0.44374570819143677
180534,0.15784929952749316
180537,0.883730491824331
180545,0.233584885770169
180550,0.44328549486813795
180559,0.12991648277968304
180583,0.4888883053199371
180587,0.11014555363133627
180594,0.3391553942740003
180597,0.4949452089665912
180598,0.6815384427034521
180599,0.45958858506294953
180601,0.6346809638370411
180624,0.5395766280700278
180625,0.8111719896339507
180634,0.24948040218390044
180647,0.1805524317152607
180652,0.4288401253030376
180656,0.6498174460518709
180664,0.5798994892085487
180666,0.7135972907601522
180674,0.42324892983450146
180679,0.20608660302491943
180685,0.4765614922736279
180692,0.5317866358162107
180698,0.37878205537376164
180699,0.25338473253063365
180700,0.13932289333055947
180702,0.26031220488795004
180710,0.3680700048955786
180736,0.19587505182879172
180739,0.5987407902140486
180741,0.30873304907842436
180743,0.6761630901145159
180747,0.10394454192881919
180754,0.5447791506516028
180755,0.2770052783677761
180756,0.15740614244468543
180768,0.24688899709688084
180773,0.2379991625017568
180775,0.5005531201743696
180784,0.5717947569517128
180787,0.24552386411139304
180795,0.29690047541574816
180796,0.3561316142010166
180799,0.2119766824567032
180811,0.44229671645060187
180813,0.41529261193022216
180827,0.27488934418742583
180828,0.3577389570104702
180833,0.6486160912732324
180834,0.46021878849653786
180847,0.32662294292931293
180852,0.7425520489522527
180853,0.3670294631280133
180854,0.11792653503696038
180855,0.6664590053310637
180856,0.3242718090220812
180858,0.3288538511808804
180859,0.840830403406257
180867,0.3615593439422461
180868,0.2858860170472889
180872,0.3675536756813088
180873,0.4453135619442059
180874,0.7686260077536249
180875,0.32237039365840303
180878,0.22257542444191114
180888,0.24987448763794617
180889,0.17445774296740213
180891,0.12878389392422196
180902,0.3006070004610305
180907,0.6466727273220023
180913,0.27392399341496076
180916,0.2843759680859751
180954,0.2842848650870967
180962,0.3895804872876779
180963,0.12345290352361282
180967,0.44314759664181547
180971,0.6791896657315296
180975,0.30641171578964344
180985,0.4419164587046799
180991,0.26791405097746845
181009,0.3117056967125217
181012,0.14239600559173138
181015,0.6059868567359911
181034,0.5295600408351182
181064,0.5880471740538281
181071,0.38232361305958884
181083,0.6675552749645388
181084,0.1488868068484207
181085,0.29060459126650473
181088,0.37670695685641353
181098,0.5069669278157063
181110,0.7828205811514721
181111,0.523443332598393
181112,0.12305282738331935
181114,0.6700682946619714
181117,0.5642443470767842
181157,0.2263226132647298
181160,0.45510008346309405
181161,0.4661505947320702
181165,0.4284154142359532
181179,0.7448097744754301
181186,0.7102970859799713
181196,0.45627979465892843
181197,0.7903684892327124
181204,0.2933303028191081
181213,0.27207282686589174
181214,0.9091126841819734
181221,0.5662530417572749
181224,0.23949655663736769
181226,0.28235244753525623
181236,0.5921082687599175
181256,0.8764382694806361
181257,0.21223967649783904
181279,0.33388362909115876
181282,0.27445394332179707
181285,0.5046387346556076
181288,0.2775135108348227
181289,0.6552216593652767
181290,0.12353014456127032
181298,0.15719764198149389
181299,0.428171031128039
181307,0.35629524018033065
181312,0.6985107545853069
181318,0.41997188206295755
181322,0.517106233317391
181338,0.5411760881100309
181340,0.3388728226980505
181342,0.06463114702354844
181344,0.5897874795761546
181350,0.49056965294458676
181373,0.3854117140118488
181374,0.5312402649263197
181375,0.20538572690834012
181379,0.4539669343869297
181381,0.21547482175225763
181385,0.5765095008307662
181388,0.13733245737927935
181392,0.4744935424110216
181393,0.5167840535441901
181425,0.16322136694559908
181465,0.31187616768249005
181481,0.435786529861413
181484,0.36415055473581415
181494,0.19095098967963797
181501,0.20803911303316636
181507,0.24945752216478456
181521,0.42338182358991294
181524,0.17281057030668034
181538,0.7517944658048683
181540,0.3504941334056825
181547,0.46999103535953757
181551,0.2364249672810298
181555,0.47257776432188725
181561,0.39086546813088174
181564,0.2874586052946554
181567,0.5370633280997684
181599,0.3977052908153529
181602,0.7118467966006373
181612,0.5506022385959695
181613,0.23646380109884046
181615,0.32946103994041764
181621,0.18726577272821443
181622,0.4252218689491041
181629,0.5013238983561127
181630,0.13666031839804205
181633,0.35431243560554904
181635,0.5325710207885346
181641,0.24631416538705453
181643,0.6707453051212141
181644,0.5858005834402794
181649,0.2823504131390909
181659,0.23412505563674246
181660,0.137475243269791
181665,0.5328175521714178
181666,0.4961933850479696
181672,0.3128435027556845
181682,0.5322892163137691
181693,0.6179685261238155
181697,0.34361973473438545
181703,0.31810135587132893
181704,0.3724467881874274
181720,0.2732282798460327
181722,0.3469712278819317
181732,0.3238887896092638
181733,0.48849515304368996
181736,0.18022125354992868
181737,0.19055601196888527
181747,0.23147559007951846
181758,0.7524745741299169
181764,0.4348603066690655
181770,0.6094574716712047
181774,0.5161183031423933
181783,0.6075712141865298
181788,0.2706057797182194
181789,0.5957346884090782
181804,0.40497392639689966
181809,0.3851305171152153
181821,0.5184755878140452
181836,0.12876458577828975
181863,0.2845050372004302
181867,0.4321802868632101
181868,0.6716754562468558
181871,0.3886366328586556
181904,0.8222762601267889
181931,0.16915085418219622
181932,0.4279024793160128
181941,0.402867679954685
181944,0.796769738914835
181958,0.38956100151488426
181971,0.230589670998265
181986,0.12079892917780699
182002,0.22731448036781143
182007,0.28099650037196766
182012,0.20783269633628887
182022,0.16654904883374833
182031,0.604418510866502
182050,0.5164794522064406
182053,0.4288321820380605
182071,0.48285534805534325
182072,0.5473255061280793
182073,0.5938183907195765
182102,0.2685500882117483
182106,0.2541985798391403
182116,0.21768466094139016
182117,0.5920186487461839
182118,0.09880211947669548
182124,0.4163680395170718
182125,0.5876493410660479
182145,0.3519313235273519
182150,0.5625898791907009
182154,0.4406007656395493
182167,0.3463342604088482
182179,0.7028147203747895
182181,0.15714669437457796
182183,0.27668718681747184
182218,0.3418421894545335
182225,0.0991103320744493
182226,0.5253986801023716
182266,0.757747803608087
182272,0.39848408829569393
182275,0.6668677295375638
182295,0.5452657603859723
182305,0.0925479196563701
182312,0.43463608411578647
182313,0.2500264175557104
182327,0.1623466619006504
182337,0.39833001552731917
182340,0.06698965401183532
182341,0.35995555125845735
182342,0.26888664881161783
182345,0.38883730577578013
182353,0.09245288657265105
182355,0.15670729682374585
182371,0.102344756402457
182376,0.11984295230342112
182381,0.24041318020100766
182382,0.11624022736886097
182384,0.3562894284993037
182387,0.5557046366454518
182412,0.2070632591784335
182419,0.5483620845011539
182432,0.591122540713038
182438,0.48185867489280787
182448,0.8783424904816857
182450,0.4425712781341191
182465,0.13974118001397395
182468,0.1548429880328972
182474,0.36032335035621765
182483,0.2920367489772867
182484,0.5613899222853895
182485,0.2943924507484924
182486,0.5128597038610956
182489,0.6812484692090877
182500,0.32666059784270896
182501,0.3586157201649711
182504,0.776793240384277
182514,0.2217928172455328
182524,0.2785992658380698
182525,0.42744108314402374
182533,0.27489248157707447
182536,0.6795785051220857
182539,0.345172705708201
182550,0.2572172018012061
182553,0.3917728015366374
182568,0.2738907184481143
182571,0.23044413164784272
182573,0.21714206941901293
182580,0.42403111333098265
182615,0.4992026045760217
182618,0.3348721145021726
182624,0.12081267297947385
182644,0.3227082393245545
182686,0.701681730326642
182687,0.4304767676271124
182695,0.875760674373041
182718,0.5733187579697553
182726,0.43778136140787993
182735,0.33595032313802253
182742,0.3707089138182964
182747,0.29784895272208967
182748,0.18443426696592968
182752,0.3040467851388172
182761,0.7341713851381282
182800,0.22549961593044487
182802,0.571547645873858
182807,0.6695812970007391
182816,0.4597111069033557
182818,0.301315397411306
182826,0.28213095727931514
182836,0.09382021330190438
182840,0.7628718953259845
182841,0.6762076438340893
182846,0.19193363946893782
182862,0.5148344957660422
182864,0.47129292821057955
182871,0.668013121330853
182878,0.4679829510133785
182880,0.5306786763787936
182885,0.12488033262063836
182893,0.19886169730714587
182894,0.6841057747968008
182895,0.3576579769317605
182901,0.5317361279483687
182907,0.6361665865367732
182921,0.5260754844795161
182952,0.18293490322873895
182964,0.5690874073997059
182966,0.7442965938595517
182980,0.16845259969737358
182985,0.7429637635013108
182989,0.5060288900442795
182994,0.33914706344840195
183035,0.7932684668541063
183037,0.8036812308206576
183042,0.1796537824184573
183049,0.22894295348789329
183050,0.08156359812049285
183051,0.22055390511575834
183062,0.16758517148826257
183063,0.21653737376226323
183064,0.38846755713018677
183076,0.3335273416707676
183078,0.7915144167735817
183086,0.3575367483085299
183089,0.4504670431256932
183091,0.30588503153132385
183097,0.3489301213790096
183104,0.1259143229981099
183118,0.6514066193510109
183119,0.5658327324820925
183134,0.3701772046788685
183142,0.7498883480089451
183157,0.3470919063277291
183162,0.2769857521403035
183180,0.3024683405295394
183193,0.6881641495648991
183213,0.20602412550243265
183216,0.8402856249854143
183223,0.33338341089386025
183226,0.4053039078752261
183264,0.19873839975443408
183273,0.6190955343480946
183278,0.15541081597567719
183282,0.31537936927492616
183283,0.5384099750162543
183286,0.4686555721682093
183288,0.4671208597982679
183299,0.39686737204060696
183310,0.22045051870391696
183315,0.37990673871256697
183332,0.20750170464234896
183336,0.4743098077650443
183341,0.28623287212459136
183342,0.24714684897391515
183345,0.2122447425200953
183347,0.3846669596978656
183360,0.35080574705681944
183362,0.21359218283926962
183370,0.3406609506105498
183379,0.1131491156012776
183386,0.45511889807306793
183410,0.7176852440861934
183417,0.36211496659447495
183419,0.19306864553763325
183421,0.2796361858038542
183425,0.8032987647158599
183427,0.45180328167824524
183433,0.7724128596834746
183434,0.5102719038050284
183438,0.1458442229349094
183439,0.202064679575103
183440,0.6354901137480593
183450,0.4629020309754426
183451,0.6153052065727858
183453,0.1277094395378866
183454,0.2080142684939168
183455,0.7560955118548227
183457,0.18900560073357353
183463,0.743879114669072
183475,0.19738742558779265
183478,0.6630545239692862
183480,0.5361173069959769
183490,0.17564496376763283
183494,0.6886271801794315
183503,0.3482431523228814
183512,0.7739414170701336
183517,0.6010703698929367
183530,0.6136021272821778
183532,0.12010355451711141
183533,0.1368748137629895
183536,0.08031805191986485
183545,0.40454444365009934
183549,0.19058567493555434
183550,0.3322799416518123
183551,0.4895706866815295
183555,0.5401291652917772
183560,0.5237095665794187
183585,0.14201320045409327
183591,0.22179305888669576
183592,0.12922650207439978
183603,0.7644487546850067
183610,0.3730411788189869
183628,0.7140393298008789
183644,0.38519232507342127
183646,0.67669010277111
183649,0.13924559203723974
183656,0.4866689804467501
183658,0.8327983824430533
183688,0.10751752692586547
183690,0.2035224054111423
183691,0.6091712351525964
183697,0.6454131693479899
183709,0.37382828678640545
183711,0.5800625546432658
183714,0.5925852557520743
183725,0.45178216977100427
183736,0.41464691461237857
183742,0.1137707606409476
183772,0.40858168215728574
183776,0.5297130389109144
183787,0.4624535712286698
183792,0.784521239463276
183793,0.45801284557699873
183799,0.716108075336106
183816,0.38386552437032295
183818,0.6930703242697849
183832,0.21219445404221604
183836,0.11769774861802329
183839,0.23035628932532248
183840,0.3000207106897953
183855,0.1107769582499134
183857,0.5037450869611388
183863,0.6106569492232768
183866,0.27346881969860615
183876,0.43326912820558816
183878,0.7421384494106374
183897,0.1928182226684736
183902,0.3555557841750776
183915,0.12962495337199487
183925,0.8267178681852436
183936,0.23013345533035223
183939,0.2400174396862741
183951,0.1383134127138217
183956,0.3627273120572818
183957,0.2487681289986564
183974,0.1840781473897154
183982,0.5323247025391075
183994,0.30456161112511826
184008,0.39914004311325146
184013,0.7600392302331986
184016,0.25893522562075544
184019,0.3389288075754676
184024,0.27994868939182527
184025,0.5761549855044388
184038,0.06402346799205716
184045,0.2802791717219758
184056,0.2842813084976873
184060,0.49723849082929217
184071,0.271715156774219
184073,0.3750022438540893
184074,0.30216870681588215
184077,0.17138909631704358
184105,0.5394525180844113
184106,0.45549519230821134
184133,0.4673500464084167
184154,0.8965488814760769
184163,0.2251975110284431
184165,0.6526796898827356
184193,0.6853595795994605
184194,0.3361564717913098
184195,0.15043609357030685
184202,0.6060136627640806
184226,0.9300961733091428
184230,0.29309513213378124
184231,0.6565742599151756
184234,0.35418896165198255
184238,0.25752807791159316
184248,0.25619946490890555
184257,0.14235516154414274
184268,0.34638067570101283
184282,0.11799050147504275
184291,0.3659586324244004
184294,0.21543131264709903
184295,0.8259156646947805
184304,0.2344083596308536
184309,0.2426341082294754
184318,0.3978582132601227
184325,0.35530788647812317
184329,0.1948090039187481
184330,0.13670570149179861
184333,0.7591689869610826
184337,0.07021024174527757
184338,0.7053006163905987
184340,0.23726932481636542
184341,0.4304198457835442
184347,0.49146703779119094
184354,0.3324340660524545
184355,0.3184116935648763
184372,0.10832530414387331
184384,0.4318733242994667
184385,0.31524096241226285
184386,0.12899243533735416
184389,0.7329645858763758
184401,0.14287358477552825
184405,0.4011339209268875
184431,0.7059246818173222
184450,0.15694933642443898
184453,0.9136619704681233
184470,0.28395401169025525
184471,0.2514081301135692
184486,0.5386464276432761
184488,0.21438887150226982
184489,0.23586771569837084
184497,0.3913323021470453
184508,0.2530216961025964
184509,0.25033609207845386
184516,0.5302405633686635
184525,0.5700894831973412
184526,0.2444714753713575
184531,0.3431193222998561
184557,0.2663253485416591
184576,0.20613973385784956
184589,0.12956008307231837
184605,0.12910073777108455
184613,0.531691132198265
184630,0.2888460428451346
184635,0.35944084936701803
184636,0.14241018424076968
184643,0.08207679492827658
184645,0.3740110375338017
184653,0.46051248139006873
184655,0.3724084759377623
184656,0.3746455687422964
184660,0.3561387959684954
184716,0.46309356622469744
184736,0.12608233725738371
184758,0.47256566833152835
184767,0.5790171790902943
184770,0.5808172789406791
184773,0.13238680603867148
184776,0.40216086800013695
184792,0.2854950039651539
184812,0.44759910372762457
184820,0.30508572498807196
184829,0.3087653933552107
184831,0.5602961989993398
184832,0.4241289616631305
184834,0.20477276550114376
184847,0.5455075787914454
184848,0.32806878056681354
184858,0.17493019301450496
184866,0.23134351186219482
184869,0.40853557995247947
184870,0.3379193430123284
184873,0.10151885283385509
184874,0.14546229682306655
184876,0.5034291469838059
184879,0.6647977437463765
184880,0.24529653220541847
184885,0.11799117792355207
184896,0.34057729918384916
184916,0.8099143436454816
184918,0.4089526508388158
184919,0.4239789444791189
184921,0.5300274701982333
184936,0.1892387155953662
184944,0.7587987603479908
184956,0.5020064280300498
184963,0.39474981428140343
184964,0.1469927977763914
184965,0.29712665213541256
184972,0.4570349371524475
184977,0.5716903271443657
184982,0.3295295917367269
184988,0.7943787208675042
184992,0.5017437749801006
184994,0.15353706639828202
184998,0.7707526405764222
185017,0.1476839992581589
185024,0.28064238394875773
185032,0.5219554424077606
185037,0.24858019135498266
185040,0.08992858656408276
185043,0.3980377657344528
185048,0.14838031176228395
185059,0.3534186271807882
185076,0.5964093720351696
185083,0.14477124585211665
185090,0.6512810993836032
185099,0.2898957427230202
185101,0.11762657115270603
185106,0.2299955027400703
185121,0.7992027538892263
185125,0.5886172655325013
185126,0.7600974592037993
185127,0.44399245136069376
185153,0.5036233803200769
185167,0.6682994394800548
185171,0.47933702429752434
185178,0.3886771726338084
185180,0.3354539849570317
185181,0.15888931964515518
185183,0.46724447497068744
185186,0.6198880069690467
185187,0.4612911009266051
185188,0.21403220902957665
185189,0.3480516279205238
185194,0.7163923555199854
185207,0.4060149473741407
185209,0.21483963794283167
185210,0.49752227693165674
185212,0.1873267201593216
185220,0.41843218553022943
185221,0.441678001745234
185230,0.6079658620881477
185231,0.4813334140420781
185245,0.17693819562005353
185249,0.4538837493024571
185262,0.1333379876218076
185285,0.6798519371963325
185286,0.42053475725723033
185288,0.20734000332371028
185296,0.2285697048650558
185298,0.7453452827146633
185299,0.13231454102118556
185308,0.30420175741270994
185311,0.39927122387144665
185313,0.2871515090722978
185314,0.38221038916080385
185332,0.5307176812929262
185337,0.16005258112813658
185338,0.2541207454653964
185339,0.6190425803924067
185341,0.44766706498062536
185342,0.3342136954253704
185344,0.2735340186020232
185349,0.5491625083503922
185362,0.25953494214702244
185363,0.509485122200072
185394,0.16365099706486697
185410,0.5701004018097828
185418,0.1806746585457285
185423,0.6010489065630891
185428,0.45252173429068143
185442,0.7478435744888304
185447,0.4466973310652539
185450,0.2300424723790161
185454,0.1409563339694787
185475,0.7137634381378763
185481,0.47993242408003534
185483,0.18950183028256573
185485,0.43764579829142947
185496,0.23105387501716368
185504,0.22584445601863656
185505,0.08181321922883711
185512,0.3412094302949733
185515,0.24241230197928187
185534,0.35454802466489366
185536,0.21217690193603944
185538,0.38488927185843536
185552,0.14788743835086493
185569,0.35493301330258864
185576,0.1993802515598232
185578,0.5784023425476781
185581,0.6242672986608018
185584,0.21564153038523493
185585,0.26996180473648457
185586,0.6510128866155108
185592,0.44298504197698974
185604,0.12780506219555998
185606,0.08923976805627165
185607,0.46483210605033154
185618,0.6809338811100782
185622,0.346021238508462
185628,0.6104493690339232
185629,0.14190694785331714
185634,0.294612608824953
185637,0.6770839159228871
185638,0.13788820579450933
185640,0.5900114304033657
185641,0.07424396801683908
185645,0.2636379797294056
185646,0.6103100514787382
185647,0.16325037864510095
185662,0.5098455312085545
185669,0.5978673025675616
185675,0.08458540793797975
185687,0.2370972447966806
185688,0.4466640044088058
185689,0.29041078942758725
185690,0.5526641651899677
185697,0.3540034601449402
185710,0.6412549990726667
185733,0.23454580092407296
185740,0.5099843056169853
185806,0.3173499604370189
185812,0.7406664657473321
185824,0.27188084476078467
185825,0.2602293400206236
185826,0.7064726004806214
185827,0.7363834519940147
185828,0.27136314782731297
185837,0.3757557914755706
185859,0.3775662821945709
185861,0.27587329295385754
185872,0.19399196042802025
185874,0.14548163943953296
185891,0.6093641213494548
185893,0.3474861266299022
185897,0.3022784426659054
185900,0.337771502500539
185910,0.38819281823449814
185919,0.15632710703215102
185932,0.2405716158413539
185937,0.31337293117315745
185939,0.291892029679764
185965,0.24239744511894346
185968,0.4284055996481786
185971,0.23325001131493472
185978,0.6077683340407591
185980,0.2778569954582092
185981,0.24942985082211655
185982,0.40661597420660023
185991,0.22731231997098678
185997,0.17929662348991549
185998,0.46063271161053654
186014,0.20481810412828483
186021,0.2971683533874484
186025,0.47767592130536574
186034,0.4486613892362845
186054,0.3515909160761541
186061,0.5379872492810072
186065,0.3406010943031875
186066,0.33830559080578915
186070,0.5275857718338255
186080,0.2881551541033823
186085,0.29884934600974644
186094,0.6801760405222305
186110,0.6655623861002611
186113,0.17409263150834764
186116,0.35655965447632765
186127,0.12250925823840586
186129,0.5502653959676234
186135,0.3265732097575854
186139,0.8287832267775048
186151,0.2893609654000092
186153,0.38437230320815485
186156,0.10461750558530691
186158,0.21230570890978284
186159,0.13033726936015677
186166,0.5088634069127963
186168,0.3155007326973035
186169,0.5415398372044478
186170,0.16787637110193265
186179,0.14117934308763047
186188,0.23312981363708207
186210,0.15228368700856354
186227,0.2527759216630544
186229,0.5313545678125402
186230,0.3513026300514731
186249,0.28222860670643135
186254,0.14531500994403923
186264,0.14382581416862628
186265,0.5792724439003101
186273,0.16248343289016487
186276,0.32032661052972
186289,0.24760237649181527
186296,0.7533221827029057
186308,0.16805620603862692
186309,0.2958300165125741
186310,0.22005359078900422
186316,0.30329899783399616
186321,0.2595915229302044
186333,0.4329618518485524
186346,0.3827784507913853
186391,0.35728700435450955
186398,0.481795295479996
186407,0.30798336341673294
186411,0.23139817937921214
186415,0.43507926411258246
186426,0.594153508634367
186444,0.14854358446721272
186448,0.7807943211406835
186453,0.7252955052706017
186456,0.1392217183865122
186460,0.16063704177033988
186461,0.41758329162748176
186473,0.4246818602059683
186489,0.822308685832691
186490,0.4520794341378789
186491,0.3797547605318651
186492,0.16660170630180438
186493,0.42706668236681045
186503,0.45949294293624077
186505,0.6456299704303465
186506,0.10818712137772868
186508,0.12895880046969832
186524,0.6145308861713807
186526,0.26810619034469807
186536,0.14544401280285224
186539,0.4296617511395011
186543,0.31378934131202796
186558,0.6535847633601969
186568,0.6893099749935097
186573,0.6321325964845753
186587,0.4675236967437729
186599,0.23064921788742976
186609,0.8985339289454093
186610,0.15797705014509766
186612,0.2556425277948037
186632,0.6041467475520872
186634,0.38859320791954477
186649,0.39718931289433335
186652,0.5092557505423922
186660,0.5221565877390035
186668,0.5806172952041397
186674,0.3424425905888435
186675,0.35204990006838
186679,0.2940385191559399
186682,0.20069709463068097
186683,0.1814224869993526
186695,0.861708980214752
186696,0.28192199824109854
186704,0.3124433679167946
186709,0.5595545673486421
186714,0.6016426649463014
186723,0.09901831472910705
