SK_ID_CURR,TARGET
160742,0.36139997279505987
160747,0.09524714312158933
160749,0.677729977060487
160753,0.4080396005403234
160756,0.3571752428494561
160757,0.6431277206281097
160763,0.2611183126575667
160782,0.2903564511490333
160789,0.34723563983762207
160804,0.28592027960440214
160805,0.4799418027053678
160813,0.19519202358287502
160815,0.09480145921639582
160819,0.2390586983753089
160820,0.7322868034765115
160822,0.20734010193380348
160823,0.30440673900386306
160837,0.4153716972460393
160841,0.3175357596034891
160847,0.33066070494599475
160861,0.4141886628729372
160886,0.4084590251890221
160891,0.3165139391524727
160897,0.26898071411293567
160914,0.6164505329557175
160915,0.5737347337568527
160929,0.5885407134636986
160930,0.12665661631879455
160931,0.1569574211162944
160935,0.5451536991155139
160939,0.26725868105835204
160953,0.16419030475096874
160954,0.25982111855401024
160962,0.39672238417163996
160966,0.3570702600178087
160982,0.3058633987376761
160983,0.3263485189279234
160991,0.31257406580227587
160998,0.33458191163259143
161009,0.13444218693110543
161014,0.24057466689302764
161017,0.5335098952530664
161021,0.4096996705318624
161023,0.20134824959878883
161027,0.30375442358211313
161028,0.5332986797193443
161030,0.6668508610824815
161031,0.15942458313511565
161033,0.4202044092762556
161050,0.490228623243979
161053,0.5207329281246633
161054,0.3953961491531839
161055,0.21244089723393067
161059,0.481580987569858
161061,0.5952012346698561
161065,0.45790917118054597
161069,0.4155859376694937
161072,0.2812550898412529
161073,0.49240309941652094
161080,0.599706756665031
161083,0.26605942085238876
161104,0.42524850721929086
161111,0.5797586190194091
161139,0.615092772901207
161149,0.25589666607990547
161158,0.307822224603161
161171,0.643967933287001
161175,0.25402871418439743
161201,0.5432639265091663
161202,0.5551902907130793
161205,0.2267649077308077
161228,0.30499449269639267
161233,0.3605337965029405
161234,0.2487365098158626
161237,0.3853749690957341
161238,0.4241172551106487
161250,0.2770538933501919
161251,0.33185571381199097
161253,0.27081863377188564
161254,0.30375397311355645
161283,0.4135469458270745
161291,0.5134929112331257
161297,0.23126792764428838
161300,0.394603211413898
161314,0.7983742634802051
161315,0.4935359989026007
161336,0.4808027864279958
161341,0.5920891622846581
161343,0.45093665803909777
161351,0.46311878069002055
161352,0.41756133745105284
161353,0.42666184832374543
161361,0.7338978514896877
161366,0.18572691485929593
161368,0.7570683294147715
161378,0.48140508589301256
161379,0.37178622487904744
161380,0.4123456114677053
161398,0.4350712785650932
161408,0.11823241565239029
161432,0.22119166288060743
161439,0.6575731805405287
161461,0.596821232475536
161467,0.4400951044249297
161468,0.4737313761604506
161471,0.3609163660184379
161477,0.42483485287856426
161503,0.3262483653970458
161514,0.1669229647659195
161524,0.7290580821630352
161527,0.2756298672157802
161528,0.34980706097137226
161531,0.8019881254160437
161536,0.416924436864461
161537,0.4798430059946449
161548,0.44097395979538556
161558,0.17188008718354508
161572,0.25616225005926874
161586,0.11863416241114055
161605,0.595115243841357
161606,0.4367057575779183
161607,0.33669368425021695
161618,0.5426485573758248
161640,0.4626499260629222
161658,0.6202266315458727
161660,0.12156427555710492
161661,0.4848900332194711
161662,0.8185272374968539
161677,0.5997236302631379
161681,0.5943166695437108
161682,0.519899395495855
161683,0.2370945134871898
161685,0.20153082756239293
161686,0.18664209314193891
161687,0.5453735772796702
161691,0.34952427367678407
161701,0.3612998090243531
161707,0.1967628506139032
161709,0.10848217091141787
161710,0.17711424491179506
161711,0.4809039833174966
161714,0.3983257543230727
161742,0.37233867098851625
161751,0.36326641349329536
161764,0.7210150815528721
161771,0.6526344890046211
161781,0.5347981428936068
161782,0.299102179805677
161800,0.4686561200068061
161810,0.671965212531161
161812,0.5160203304425358
161813,0.26664283140615497
161816,0.14550255076075203
161838,0.685009034550836
161841,0.42106597816968405
161845,0.16891626993530673
161871,0.3905115434488705
161877,0.57833337693148
161882,0.3666495465693248
161885,0.5816058904405738
161886,0.26338114449925765
161895,0.18037887365700012
161897,0.3590309328214666
161914,0.5490952837043187
161921,0.4215429889930947
161922,0.44103004045632266
161927,0.6816751386129579
161946,0.14560637346446104
161952,0.3079495386470069
161954,0.6233914539841563
161955,0.3324638153188698
161961,0.5052349112086814
161977,0.4882168283271542
161980,0.4248608323994906
161989,0.4788302929123115
161993,0.6401360134802223
162002,0.19706855081911157
162011,0.1877898185251068
162012,0.1489811361631176
162015,0.4804885437440133
162016,0.31597596398988625
162019,0.1787608322528601
162021,0.5006511722068484
162022,0.7961668163419104
162023,0.5915125237199085
162025,0.19398517453408337
162028,0.11278563956598242
162029,0.26212245549937363
162030,0.17589917808664668
162031,0.6778813922103307
162033,0.5128222643211646
162037,0.12404904394888017
162044,0.4878631013497081
162071,0.373458405439994
162093,0.43278514279092983
162094,0.36173562062618636
162100,0.11290418091617027
162102,0.697667613240404
162105,0.7047592042394046
162109,0.5732328730396811
162116,0.4285063291838447
162117,0.20483559666825857
162118,0.7211394792736661
162120,0.5326650688329104
162125,0.5377169224937854
162128,0.6558951372687956
162131,0.4221426570286978
162133,0.5327836163459235
162135,0.16522070312210502
162156,0.3495563089651047
162157,0.2404169055602684
162165,0.5513349077165944
162166,0.394963411873945
162170,0.46207865377711044
162201,0.12057523528088687
162202,0.295604405457238
162206,0.12043688332513591
162211,0.4017829357059808
162227,0.30277747946821065
162232,0.29486796273123717
162235,0.3537873803515277
162237,0.8258427423238215
162248,0.16932015848841242
162261,0.7188208802177826
162262,0.2400444007825161
162280,0.22513393557452221
162282,0.3404225505874401
162284,0.5984569110623473
162287,0.6275986525067876
162305,0.2726215096168778
162308,0.4411522970237942
162309,0.3025091310909619
162312,0.23560474738109616
162313,0.2151896439036739
162316,0.28090764275301183
162324,0.47581878243711473
162325,0.5456495219141954
162333,0.35520398291024446
162334,0.5007688859689268
162337,0.5934439582117175
162340,0.35148411277745206
162344,0.6730886056904432
162347,0.4293581256993836
162350,0.37177579409433936
162351,0.534148884105883
162365,0.7413882806919712
162368,0.2525483510128551
162379,0.6285582337437348
162383,0.33512660795668525
162392,0.3095136008082502
162393,0.18476847467220192
162397,0.6312056711631459
162398,0.33491291815459034
162406,0.6043166176345875
162410,0.36778404152490096
162418,0.2704242990706389
162420,0.5151343824265806
162424,0.6682341728219443
162425,0.30600841999037554
162438,0.495045902128015
162442,0.16305203733447216
162462,0.2702581180776287
162476,0.2079212197706185
162477,0.22575440930300994
162480,0.516947523082061
162491,0.43590686812245916
162493,0.2591851227074088
162503,0.22561649539976936
162504,0.3587207589326893
162513,0.36738638698418913
162516,0.7356074519663419
162517,0.4965216603634931
162522,0.3658112878308739
162523,0.4913595277585554
162542,0.6158719339117001
162584,0.3488161889423368
162586,0.4377130815238025
162589,0.5863291155556813
162594,0.34204708004648865
162616,0.20445672608152443
162630,0.35708914246188506
162637,0.5807760372355576
162652,0.36825996897862634
162659,0.7766966324264748
162668,0.31235867825766117
162674,0.3388099492677341
162680,0.5596369254570464
162685,0.6164791369759965
162689,0.6764236516476803
162711,0.43162913776057077
162714,0.3104429684837232
162732,0.15525445969214746
162741,0.30337525610926164
162758,0.4790182026972364
162759,0.2917408602460997
162775,0.4250432456315474
162776,0.5161902112532658
162777,0.1605708094684366
162782,0.2949382905988662
162786,0.29373956005207524
162794,0.3280710224420329
162799,0.13105194232978723
162801,0.32117923322355035
162802,0.4223358338584543
162807,0.3917763663140368
162820,0.3412684502026597
162827,0.18525766047809855
162833,0.46195349527451635
162837,0.45473258578128406
162844,0.18926842093175578
162860,0.24771193446664885
162862,0.4607504021861205
162864,0.5412697843673937
162868,0.32554400896908586
162880,0.3312590960169076
162895,0.8397321777390965
162898,0.5910754912023966
162918,0.39919223307054585
162924,0.6022320353628355
162931,0.626910855522963
162936,0.6168488856037454
162978,0.5408517825172234
162979,0.36101793918731895
162988,0.32384747511207923
162989,0.5631096546471999
163013,0.41397389259454964
163014,0.4479033645891004
163021,0.41332444358144926
163024,0.1781652573758662
163027,0.08237161499100598
163030,0.4036945206647783
163031,0.1559531711798886
163032,0.17033217623236707
163039,0.5443222148531077
163042,0.2154384792096441
163048,0.33553231181652954
163049,0.4160778225390215
163068,0.5249902398128037
163071,0.15970940946644852
163074,0.5614797700648345
163079,0.48486223117956784
163080,0.1818763538642061
163085,0.461431199254124
163093,0.21709185815790877
163094,0.5028658216169781
163109,0.34700070907825653
163116,0.28352146380196586
163117,0.6679918841416255
163118,0.33934778402905397
163119,0.6532368019718434
163121,0.2761987005946269
163131,0.38838194851396846
163132,0.4962919392319467
163133,0.742055463113141
163182,0.19680759762613775
163187,0.2938215286963236
163188,0.856199156809309
163195,0.3422138892704242
163197,0.23009153910034397
163200,0.1239484807161898
163206,0.7115444586331182
163207,0.3292536259848319
163214,0.4045263892059311
163222,0.1980288829537733
163224,0.5147139246303851
163226,0.6941837407601412
163235,0.6946553871938868
163240,0.5552460300130184
163258,0.6205197052627079
163263,0.30915772670872177
163264,0.6957464715599911
163265,0.40300090737627703
163266,0.6087210609394551
163268,0.7066607443479693
163272,0.40055037829109563
163273,0.7442691108013366
163278,0.6333840314562893
163288,0.14452785200229645
163299,0.44437612977006125
163302,0.49180805935989513
163307,0.20549396758152694
163321,0.47045648622965797
163349,0.4764308999852165
163352,0.7000673300003774
163353,0.42615381765350724
163357,0.5238339365678626
163362,0.13991169386956215
163375,0.20533158163539644
163385,0.2845621804878471
163386,0.6138795170896509
163390,0.4920232203428595
163408,0.4701421518035761
163423,0.6839561699736744
163426,0.6507954567582076
163437,0.48612737135834394
163452,0.5422437707535048
163472,0.5819617601188571
163473,0.14583342272800082
163479,0.16102298386695468
163480,0.3071572478784761
163487,0.26681588483928764
163492,0.5360060388152068
163493,0.2024134770644329
163523,0.5450782087878485
163524,0.21463135339031403
163527,0.37463203880835216
163528,0.5482637562010629
163531,0.1594249717598173
163538,0.6478860620176091
163556,0.26548006169290617
163563,0.8205785010371638
163566,0.4380990801423713
163570,0.13006230378572647
163571,0.22726015869135985
163574,0.27194539495765635
163578,0.32094786740482883
163580,0.2555621958880937
163597,0.6867506709298759
163601,0.5595531946035647
163604,0.6527441166091816
163609,0.29566121587115135
163618,0.3808073542085534
163634,0.7329627460338306
163647,0.2691992655499936
163660,0.8179971937411534
163661,0.240596774105038
163666,0.32092076276913284
163667,0.6047101382754656
163669,0.39891158164396123
163676,0.3315533313838942
163681,0.3922710790164817
163682,0.40233126356693094
163684,0.24471089557651005
163714,0.5318104142517446
163724,0.396280785237636
163728,0.8511031313407452
163729,0.20132720076811517
163738,0.24353931037327303
163742,0.6381921953139813
163743,0.5251234369610762
163748,0.5481065177018625
163759,0.5281069527200677
163782,0.30877811175363157
163793,0.3106595527543292
163800,0.2061435959336313
163801,0.8364728867081793
163802,0.4306046609259798
163814,0.34501197193832156
163820,0.39069359761571465
163821,0.22632947728533637
163848,0.2879544041086147
163852,0.44366782558348594
163854,0.30880218124618763
163855,0.6167125494873417
163882,0.21954223451314447
163895,0.5842872278006451
163900,0.7517820567272164
163907,0.33164132489433606
163915,0.20489950109671906
163926,0.6765252887270341
163929,0.24314688006758556
163934,0.5812028812737651
163940,0.3280559819681622
163943,0.5525939295672957
163944,0.3821173694341695
163949,0.24653639239874625
163951,0.3481500437362347
163952,0.38483704387328876
163965,0.5928632762554029
163970,0.528419241682207
163980,0.4782911700055287
163981,0.578023760985272
163988,0.6200629443364825
163989,0.6933269349295086
163991,0.1703754383821301
164015,0.2826211773684252
164028,0.4616276617792029
164030,0.4618253192868289
164031,0.5866568508194729
164037,0.14637089738082443
164049,0.4759444760425876
164052,0.43229307398631145
164059,0.39032092424140075
164083,0.44017073933123674
164095,0.45125303703946185
164106,0.7592121691026861
164116,0.5449116461550745
164117,0.6888379457459191
164119,0.3857574804792394
164133,0.7709171179595515
164134,0.31655977105140787
164142,0.4263714687611392
164143,0.2094435024164768
164147,0.5287450310805619
164148,0.6271401924167042
164150,0.49260192519800794
164152,0.44643802407967825
164156,0.7719690511984888
164157,0.6248870376268434
164158,0.2691604404843335
164166,0.7248557153082413
164191,0.35580152002133225
164194,0.29710586855893084
164198,0.21832677056640548
164201,0.327552077965823
164202,0.38277660797202473
164207,0.7601973723831533
164228,0.44838610826397407
164240,0.37513983239979953
164241,0.27641335672798384
164244,0.19677623755821327
164256,0.6157375346498224
164262,0.23742863562190175
164269,0.1844705807019733
164276,0.3102096631858887
164281,0.6498838527211565
164290,0.2577353055159527
164300,0.7851420255849799
164305,0.580302060239031
164307,0.2061515820907457
164308,0.270128582716737
164309,0.10587828810447908
164314,0.47832761853262207
164319,0.40707109756933235
164331,0.26287307203349775
164332,0.26647893857977756
164343,0.18174303970004024
164349,0.45151690866630667
164363,0.3216316484413535
164373,0.3431652173625641
164410,0.5984324188049546
164417,0.4454060515641708
164436,0.2524010085558859
164438,0.19197129938018942
164441,0.7170416734329181
164445,0.30408261271915404
164451,0.4910648660667907
164452,0.31735686692737597
164502,0.4084601777181175
164513,0.5583535478370948
164526,0.8011706258778915
164527,0.3269961352893369
164528,0.5641088639876903
164530,0.3298810055681043
164537,0.6324639305088033
164542,0.28914235234107943
164546,0.48552046218681144
164555,0.7448766347001915
164556,0.22702072925179428
164568,0.6256527401287016
164571,0.5341977149339454
164572,0.6182913534873637
164574,0.662980083108486
164580,0.1909275393937616
164597,0.23205674703565127
164601,0.17563571163490932
164619,0.2742755100582257
164633,0.3680959000189501
164642,0.5084722690150901
164652,0.5871682934612557
164676,0.2861270239329362
164682,0.26022383427150375
164685,0.5079196176054439
164691,0.37064578476146437
164696,0.5275977078749712
164708,0.29134550486549615
164711,0.6008336163660244
164712,0.44006079438734913
164717,0.24692748762119843
164721,0.42676140001922436
164740,0.23449646856108275
164746,0.16999622754705235
164755,0.38348037001868696
164761,0.44907227409514205
164764,0.2556654202856494
164766,0.8499379536230909
164776,0.8104527487222998
164777,0.16321003110982968
164783,0.38587653504928865
164786,0.23935577414351927
164799,0.4479294632907428
164808,0.612837160818092
164812,0.4794516355630043
164815,0.6416155661742957
164816,0.21429877720944868
164817,0.5868330964208586
164818,0.4862578033170758
164819,0.8612862315777392
164821,0.3687771192034338
164822,0.13153254509522871
164825,0.3234072622531866
164834,0.609375223454589
164841,0.21906214823765735
164842,0.4624079278847759
164853,0.3129632140351776
164855,0.2573178632442683
164856,0.3673861266809626
164878,0.21901185665839584
164883,0.48950021206497873
164887,0.20519734117039756
164888,0.18429339678696455
164889,0.3731081719206566
164891,0.6513216608531469
164892,0.30366601841419605
164922,0.41786654362726183
164924,0.38489083203895746
164933,0.661027941536549
164938,0.2943938134298447
164939,0.49856538168686027
164949,0.4498519265358767
164950,0.25862792096696574
164957,0.6277632457069922
164961,0.503221940153378
164963,0.1802445240165489
164972,0.42423802988717774
164980,0.29698037047286885
164981,0.2973373378547641
165020,0.2543160625255061
165027,0.46573809980093017
165046,0.34325232506439485
165048,0.7095220676124017
165049,0.568721535319678
165058,0.5921092227480345
165065,0.4230021618510388
165081,0.43238652826651625
165082,0.5408193602317652
165090,0.3013940383311503
165107,0.20154505292564961
165131,0.44976622391044563
165133,0.509478321646514
165137,0.211585499111278
165140,0.6379044315294125
165142,0.3696182691054434
165143,0.4538812804856086
165152,0.5205657128122128
165154,0.4829917435241434
165158,0.5183964545461155
165166,0.3394526302782367
165168,0.3937406001067324
165171,0.2720655070289858
165175,0.5704848208606973
165182,0.39779801639578216
165188,0.6525016225329692
165190,0.1770465274701546
165199,0.4276622966554072
165202,0.3701265108347557
165203,0.6807175025809271
165204,0.3860168958401664
165208,0.3173548413329417
165221,0.5433512687972792
165243,0.25815171497665046
165283,0.3649778276028891
165300,0.2710919223639664
165302,0.5729024606624107
165304,0.2168002583730102
165313,0.6525037765907722
165336,0.642964904911701
165339,0.2990451985549655
165363,0.7454983117403534
165376,0.5869058713211321
165380,0.37661836903368917
165385,0.29714733212574207
165386,0.3892996827554527
165410,0.11046915908490196
165422,0.13625833726771164
165426,0.2968919041882845
165428,0.5713774794547233
165445,0.460265486358841
165452,0.440204006361924
165454,0.2688868453982821
165455,0.2532274419530447
165462,0.25029073547623715
165465,0.5054278615163592
165466,0.697057796639275
165467,0.47064321865169234
165476,0.4211118806336327
165477,0.19051157811360286
165478,0.45286979820119755
165497,0.2771192964419701
165500,0.39254126297969794
165511,0.40662821195693244
165513,0.650486675759671
165515,0.6163617437626119
165521,0.2522291087039097
165522,0.425404547418067
165523,0.5162605815712895
165530,0.4656598945935221
165537,0.5166918547317172
165538,0.2965853128382494
165539,0.46748726377384897
165545,0.3402702649608551
165550,0.35391532075550136
165551,0.4378249488444801
165552,0.6011490694421049
165557,0.3761859519127838
165558,0.2332744423561034
165560,0.40152538810864036
165574,0.6286061294213066
165576,0.7843809136804222
165587,0.38157318052729317
165601,0.09272789217269739
165605,0.08425550359812228
165606,0.21221605294675883
165607,0.5458408617838034
165624,0.5731520528235337
165632,0.27623692759095697
165633,0.4245138768742015
165634,0.7750040930519848
165646,0.3392645514100382
165649,0.1959203393428065
165651,0.6694345659636063
165661,0.3963690092180465
165666,0.3372771349641729
165669,0.3014509461612578
165674,0.40661194484650787
165685,0.42627613466687975
165687,0.40815106300156545
165692,0.546402749652549
165721,0.4338098626237271
165726,0.6301976601091601
165748,0.4375082658833558
165749,0.40829433502851953
165752,0.4607205573754397
165755,0.5596295321407059
165758,0.22651885622864076
165761,0.23123683484624968
165762,0.36174818998921265
165780,0.4136060142460042
165781,0.3456406870579507
165789,0.5377491379716823
165802,0.2024165283403343
165806,0.3916746531673976
165817,0.21777007750471467
165822,0.807754007020212
165837,0.16536571101654907
165840,0.7452392617107335
165846,0.22691447472901616
165853,0.18147228717435382
165864,0.6846435734265324
165865,0.29947462496251753
165868,0.3894387133971249
165869,0.41502378170895193
165871,0.42753105754595644
165880,0.23506819905043086
165887,0.3460347210225807
165904,0.7106897529556768
165907,0.29784189237422454
165910,0.4234254428323835
165915,0.32524309893305114
165917,0.4435216078701746
165918,0.4010061156762471
165919,0.39072727774908966
165923,0.32200956720482876
165931,0.428097791085434
165932,0.4379928170620827
165934,0.8233227114704805
165939,0.29871861883250217
165944,0.39962774057003636
165951,0.8234513361923802
165955,0.2613813887133879
165959,0.4764139043611213
165966,0.5044842560150036
165970,0.2108108233848084
165975,0.1775586348467425
165977,0.15102294257927218
165990,0.7361539929369816
165997,0.5407548300149733
166003,0.34940312936578033
166008,0.15156348262417063
166020,0.38712456146863616
166025,0.480131029559992
166033,0.3198751131995551
166038,0.41894623184282664
166042,0.27410531867396404
166049,0.18434789740961677
166071,0.12377096619308348
166091,0.4853636867045812
166093,0.6849850683004213
166095,0.3501489858158904
166104,0.23879486561612684
166107,0.2528296052030534
166108,0.27441826682493187
166110,0.2186624401280689
166112,0.6320130134665178
166135,0.6393221507398188
166136,0.49469552651917126
166138,0.49740419532178526
166153,0.859637231304924
166155,0.47812716759961493
166158,0.41142202822293883
166164,0.5953996280887455
166186,0.3463244330216595
166191,0.4555374377594831
166196,0.20477162561733941
166197,0.6218978138472419
166202,0.24380926878797615
166215,0.2872742048864466
166230,0.2645857598328679
166243,0.8024737884723199
166244,0.36690318838522773
166255,0.33235112137123224
166258,0.4251210634406699
166263,0.548290415326983
166271,0.5138001716706868
166283,0.37300126079687623
166286,0.2269328597213751
166291,0.2446811395764127
166294,0.45981543686060333
166303,0.5795093515798508
166306,0.43736745302656355
166309,0.47302345398027723
166316,0.6630980881623287
166317,0.21577467355970592
166321,0.5555040558690718
166331,0.5042297840951632
166349,0.30559649773125364
166374,0.15777610717340118
166387,0.11153066086437446
166393,0.2286556220549446
166400,0.2655349579288363
166420,0.10966398768573249
166446,0.33856343683060686
166449,0.5277273971936645
166452,0.25467514091696963
166495,0.22467767962586138
166501,0.2176769805971559
166514,0.4090815757448729
166515,0.3867150395739408
166521,0.2721608468655151
166525,0.2988319441351486
166529,0.3679299801914824
166536,0.5511254474890376
166542,0.33978419799396453
166543,0.44672887121746585
166545,0.14590740559663418
166550,0.49203021506369893
166560,0.2724868060755674
166567,0.33664491048926415
166570,0.45720612381392467
166573,0.5268590550308997
166582,0.6177938398399062
166583,0.4745776187709493
166590,0.15572773992251254
166594,0.4228773486888332
166618,0.671837818962131
166623,0.5194723772363223
166626,0.39835835843978495
166641,0.5710595581244928
166654,0.3782964062315459
166682,0.6196365916013317
166685,0.5054969112741313
166688,0.4664732981152925
166692,0.4797372825037748
166701,0.22773422319135705
166702,0.5571668564873635
166705,0.33635821396120325
166713,0.5498161389275542
166733,0.22040742122220391
166734,0.41278700111414424
166738,0.37113087347926765
166739,0.16858593838313352
166740,0.2962964271302827
166755,0.5586265649342241
166761,0.689726473117084
166764,0.5005572763192452
166773,0.41222146608032484
166774,0.27528308466839313
166814,0.3358138562431515
166819,0.4873051089381657
166834,0.5615747054124998
166841,0.606968079226879
166848,0.5331607043404012
166857,0.351708190674875
166858,0.16895643747739575
166873,0.25371991822861595
166889,0.26787680637134703
166890,0.3680528977378462
166891,0.7051465416195062
166902,0.5747692467875468
166908,0.5193457488345763
166916,0.4850523441938507
166920,0.4764660795090244
166922,0.3741395211433062
166926,0.5591281224182872
166928,0.5036091475646246
166930,0.5861933625618796
166931,0.40799893494257167
166932,0.23075210180465067
166937,0.22833018439734454
166941,0.2714603841875244
166944,0.2367800515504629
166960,0.6151576366214664
166972,0.32760716339062124
166973,0.43752205708329817
166978,0.3586571024039078
166984,0.47567168864198595
166994,0.3414607514119421
166995,0.32472090498826633
166996,0.13187806926328638
167001,0.12850951484952033
167006,0.5841211747639596
167007,0.30377217191997885
167037,0.7590508032120957
167041,0.21031605046225688
167051,0.509859955355392
167052,0.3495389815478882
167054,0.4330213757179545
167057,0.4557945899993979
167058,0.4881087162062223
167059,0.173446980477021
167060,0.49071803871794584
167066,0.21233086169010573
167077,0.5056796176965094
167078,0.28170602267913725
167080,0.4340385675153906
167089,0.3279557909555245
167090,0.43325021627356997
167091,0.2628657863156246
167096,0.2929536224657976
167105,0.5000437655523882
167121,0.3728000552341132
167128,0.25570589932960963
167131,0.749932083475823
167139,0.5382261236732693
167140,0.7575515541484674
167149,0.5903984910995983
167152,0.7485282522378314
167153,0.6521368029880122
167163,0.39315818942157044
167167,0.42864646265009276
167171,0.3247615120652727
167178,0.4779707958221353
167179,0.31687170423623967
167182,0.28073453424443096
167187,0.33061890035456853
167192,0.5055449179203149
167208,0.38421515967668995
167212,0.7870027017452815
167217,0.6167080441091936
167230,0.5432609564126833
167236,0.14143339023622736
167238,0.4839331957055574
167239,0.2988838811806429
167257,0.5688932506295604
167260,0.47663797862847634
167264,0.5074254847776503
167271,0.3387287789314388
167273,0.5498892151705725
167276,0.5439174884049742
167283,0.679000757531578
167295,0.3242281093401773
167296,0.27579448775971516
167299,0.6571683982592956
167310,0.18208532886834872
167313,0.8176160098068574
167323,0.44281495944450455
167328,0.609490962817526
167329,0.2646892699657253
167333,0.2613700754877053
167349,0.4351224638293859
167351,0.3875931410320811
167359,0.3437489521371738
167363,0.5231916197268145
167371,0.28764963533735244
167384,0.6431995990378339
167387,0.5954335486086799
167389,0.2438307665417866
167393,0.2581680510660683
167401,0.36375859543049804
167427,0.407261207518944
167428,0.37450146569005194
167433,0.18024344539708692
167434,0.23725193378935305
167437,0.43225079179626014
167438,0.4826574542065928
167454,0.3624107153740992
167475,0.23595494214399482
167480,0.34090999166620195
167491,0.3386519294290036
167494,0.5840132956403667
167495,0.5745549417827294
167503,0.5892905873819174
167521,0.34076634824741603
167529,0.3596566708496737
167530,0.28012019936723276
167550,0.4301223979366754
167554,0.45324996528662886
167557,0.5013315272273189
167562,0.3310288596181622
167566,0.4927223670015147
167572,0.8506893898942917
167573,0.6649194979432416
167578,0.5311730278672135
167592,0.4952884727091481
167597,0.30327499792627666
167621,0.6348950005926015
167622,0.15155520148562418
167631,0.7462629076945642
167637,0.7102383007236934
167638,0.3423818025012113
167645,0.39429353808721845
167648,0.6298445079494759
167697,0.6822986381516335
167698,0.29397474012658165
167701,0.2786196880495333
167708,0.2729846529730907
167714,0.3178206543027329
167717,0.747060567499559
167727,0.3626657504751454
167737,0.20667112442856195
167746,0.43899908198231274
167751,0.20052422006818327
167753,0.27244514047625557
167755,0.2242458775447168
167771,0.20581967887009633
167805,0.3794457700028323
167811,0.4853648806806852
167815,0.5116488459669716
167829,0.20946978068562294
167830,0.34742445603959826
167834,0.2802047299583884
167841,0.5379380669440521
167846,0.1908179330906219
167851,0.8041169466403822
167871,0.24167168383157012
167890,0.5448550037900199
167898,0.1071101577274367
167901,0.14370751717750296
167902,0.4409031468314957
167907,0.4475680735363978
167911,0.21176082692739806
167912,0.4467369781513586
167916,0.5912644308236209
167917,0.14903566226795373
167928,0.5742882832689277
167940,0.4218192186124987
167947,0.2295469738231133
167948,0.5689371406940511
167953,0.13439500691012984
167957,0.617776574259626
167958,0.3270432077311918
167968,0.15598372535564242
167970,0.3603236684330774
167977,0.2580492324095105
167980,0.344526426529013
167993,0.6009143220871445
167994,0.6426411425679441
167998,0.3786247447500003
168000,0.5989577816949645
168006,0.45131062011495404
168011,0.38802636812817104
168012,0.21906343129478667
168013,0.3993799953015206
168022,0.17936251171041417
168026,0.6083762725467571
168032,0.1504218694188496
168046,0.4566905646529228
168054,0.40970187616783527
168071,0.5937759222670159
168078,0.680959578419543
168092,0.6891325912964181
168093,0.6304448694970934
168097,0.22709810871755942
168105,0.8425448447701018
168107,0.8139556811438
168108,0.787646994034296
168115,0.5052311238735834
168127,0.5956507980107697
168133,0.5877103286352967
168135,0.41979281337403707
168162,0.22410813158141119
168163,0.33652784533541946
168165,0.8331684330571644
168169,0.5488935222631234
168171,0.6424734413063576
168174,0.2821198808771387
168175,0.5095062263356661
168186,0.2403510419141215
168202,0.19581254444319263
168204,0.12291690274265377
168208,0.5937845935962285
168229,0.40792932375475877
168239,0.6520339718765424
168245,0.43564969949245735
168276,0.22294140158356912
168309,0.5510688374454599
168313,0.7498645464214722
168322,0.2536296864600436
168323,0.07770086661212339
168326,0.6703861098139829
168331,0.3037991741170355
168349,0.32821317597869315
168384,0.2542971559401669
168398,0.2944945311560314
168403,0.12232410122318293
168405,0.5305283790566788
168416,0.11588386526936667
168418,0.6376605872388785
168420,0.3269106681768674
168422,0.2901751856905814
168436,0.5943543801211868
168438,0.5173083316731275
168443,0.26742987258270656
168444,0.3389635438554758
168446,0.29810584464399703
168454,0.4910274545679626
168459,0.567161508246348
168462,0.2517162857721482
168472,0.30784875855914484
168485,0.15619828161648086
168496,0.7207613839452187
168503,0.4946649332327273
168515,0.08837466945000261
168516,0.3067132526063634
168520,0.789257363438754
168521,0.3831367848193087
168531,0.1715812425957074
168542,0.6058005387769856
168548,0.40177752776624553
168551,0.20136048729965783
168575,0.20493316153150065
168580,0.3858387428310771
168588,0.6078811873582253
168593,0.3967921185462796
168614,0.42081098474553313
168615,0.1898941356141094
168622,0.09858098605616661
168623,0.2509813029069561
168634,0.19590918606528218
168645,0.7735102795472429
168651,0.5064348506982692
168683,0.3719549698038087
168691,0.6229827083258082
168708,0.5400679664450224
168716,0.3217114023411414
168718,0.4555935113809544
168720,0.3309100786325033
168722,0.5312772946298503
168731,0.3897797503725745
168736,0.3457795750871575
168738,0.3621236587073857
168747,0.34878203415748976
168751,0.3003952847182657
168752,0.43400927654838284
168753,0.24807838842672936
168774,0.5409392236166557
168782,0.15375302088016218
168788,0.09580265846313096
168790,0.5197787719504142
168791,0.4751407359045079
168793,0.7997374931372047
168796,0.5686204830972337
168802,0.3255934152530582
168803,0.3628337338531542
168810,0.7048316420030079
168817,0.22121870981252578
168820,0.7708020402013591
168823,0.4292778207217487
168827,0.3308397187614074
168828,0.3580396033870379
168831,0.42632592635999145
168842,0.3881910179924357
168845,0.2897983453705787
168855,0.36517362752606286
168856,0.7291927564875325
168861,0.22628248270448215
168876,0.17872621816233814
168897,0.6541998163402019
168899,0.1735492795582647
168913,0.6251697251512516
168915,0.20991827519435202
